word,tags,count
ছাত্ররাজনীতির,['NC'],1
লেডি,['NP'],1
কপালে,['NC'],1
তারাগুলো,['NC'],1
সংকল্পই,['NC'],1
ধারণামতে,['NC'],1
তারাটি,['NC'],1
ইয়ারমেন্ট,['NC'],1
স্বপ্নদেখা,['NC'],1
বান্ধবীরা,['NC'],1
পদ্মায,['NP'],1
বেতার,['NC'],1
৫ম,['JQ'],1
পূর্ণিমা,['NC'],1
সততার,['NC'],1
বৃহস্পতিবারে,['NP'],1
সত্যবাদিতার,['NC'],1
বলব,['VM'],1
দোষত্রুটি,['NC'],1
রাজ্যটাকে,['NC'],1
রবিও,['NP'],1
বরফ,['NC'],1
ক্লোডিয়াস,['NP'],1
বুদ্ধিমান,['JJ'],1
ভক্তিপক্ষে,['NC'],1
৯টা,['JQ'],1
জীবনেও,['NC'],1
আগেও,['NST'],1
গোষ্ঠীদ্বয়ের,['NC'],1
মাঁকড়-হাজারের,['NP'],1
২২,['RDS'],1
মৃতের,['NC'],1
লনডনে,['NP'],1
1952,['RDF'],1
মারচেনট-হাজারের,['NP'],1
দিল্লিতে,['NP'],1
52,['RDF'],1
1951,['RDF'],1
জুড়ির,['NC'],1
রানের,['NC'],1
211,['RDF'],1
ইংল্যানডের,['NP'],1
জড়ান,['NV'],1
রেকর্ডের,['NC'],1
99,['RDF'],1
জুড়িতে,['NC'],1
বিশ্বনাথের,['NP'],1
অবসৃত,['JJ'],1
রানে,['NC'],1
বেঙ্গসরকর,['NP'],1
উঠল,['VAUX'],1
মেতে,['VM'],1
গল্পে,['NC'],1
অর্ডার,['NC'],1
জেল,['NC'],1
রক্তস্রাব,['NC'],1
কর্মীসহ,['NC'],1
সৌভ্রাতৃত্ব,['NC'],1
সোফিস্ট,['NC'],1
প্রোটাগোরস,['NP'],1
পোটারত,['NC'],1
ফিরার,['NV'],1
সম্প্রয়োগ,['NC'],1
স্থানীয়,['JJ'],1
রতি,['NC'],1
পরিচারিকায়,['NC'],1
১৮:১৬,['RDX'],1
কুম্ভদাসী,['NC'],1
অধম,['JJ'],1
পেরেক,['NC'],1
ব্যবহার্য্য,['JJ'],1
যত্ন,['NC'],1
বাণী,['NC'],1
অগ্নিগর্ভ,['JJ'],1
লেফাফা,['NC'],1
জিএমটি,['RDX'],1
মনোগ্রাম,['NC'],1
ভাষাতে,['NC'],1
১৩:১৬,['RDX'],1
বিশ্বভারতীর,['NC'],1
-তে,['PP'],1
পাঁচদিন,['NC'],1
ইন্দ্রিয়,['NC'],1
রাওয়ালপিন্ডি,['NP'],1
নেয়ার,['NV'],1
বিস্ফোরণে,['NC'],1
ইতোমধ্যে,['ALC'],1
দাঁড়,['VM'],1
দড়ি,['NC'],1
নাচ-গানের,['NC'],1
উপাদানগুলো,['NC'],1
মঞ্জুরের,['NC'],1
দর্শনেন্দ্রীয়,['NC'],1
লাইসেন্স,['NC'],1
বাগানের,['NP'],1
প্রাণিজগতের,['NC'],1
লিস্ট,['NC'],1
অনুপস্থিতির,['NC'],1
প্রানীদের,['NC'],1
প্যানেলে,['NC'],1
Oxygem,['RDF'],1
অম্লজান,['NC'],1
কৃত্যটুকু,['NC'],1
চোখগুলো,['NC'],1
সদয়,['JJ'],1
কোমরে,['NC'],1
এইসূত্রে,['NC'],1
মাষ্টার,['NC'],1
ক্ষুদিরামবাবু,['NP'],1
নিতম্বও,['NC'],1
বর্ণ,['NC'],1
জঘন,['NC'],1
ঘাবড়াবার,['NV'],1
খরগোশের,['NC'],1
ওকামের,['NP'],1
বয়কট,['NC'],1
ইরোনমিককে,['NP'],1
পর্ষত্,['NP'],1
মধ্যশিক্ষা,['NP'],1
রূপায়িত,['JJ'],1
উচ্চাকাঙ্ক্ষা,['JJ'],1
অধিকন্তু,['CSB'],1
অংশসমূহ,['NC'],1
আচকান,['NC'],1
হাতার,['NC'],1
কানে,['NC'],1
অজ্ঞানেই,['NC'],1
সজ্ঞানে,['NC'],1
নিয়মকরা,['NC'],1
অধিষ্ঠান,['NC'],1
ছাউনিতে,['NC'],1
আশেপাশের,['NC'],1
জানতো,['VM'],1
বয়স্ক,['JJ'],1
সে-কথা,['NC'],1
দিত,['VM'],1
তাত্পর্য্যমণ্ডিত,['JJ'],1
এ-দিনটি,['NC'],1
অনটনের,['NC'],1
সুদৃঢ়,['JJ'],1
ভিত্তিকে,['NC'],1
পণ্যকে,['NC'],1
আলোক,['NC'],1
রপ্তানিযোগ্য,['JJ'],1
কল্যাণকর,['JJ'],1
সমষ্টিতে,['NC'],1
বিন্যস্ত,['JJ'],1
সংবেদনশীল,['JJ'],1
কাঠামোয়,['NC'],1
বহিঃস্থ,['JJ'],1
ভালোবাসে,['VM'],1
কখনো-বা,['ALC'],1
শব্দার্থ,['NC'],1
আধুলি,['NC'],1
ফরওযার্ড,['NP'],1
প্রতিবেদনে,['NC'],1
আপনারই,['PPR'],1
চিঠিই,['NC'],1
কেই-বা,['PPR'],1
আসনে,['NC'],1
সংস্থাপনায়,['NC'],1
বণিক,['NC'],1
মেটাবার,['NV'],1
সাংসারিক,['JJ'],1
একদিনের,['ALC'],1
বিড়ি,['NC'],1
পয়সার,['NC'],1
এসইউভিতে,['NC'],1
বিজ্ঞানভিত্তিক,['JJ'],1
চড়ে,['VM'],1
মোকাবিলা,['NC'],1
শত্রুর,['NC'],1
গোছা,['NC'],1
ঘাসের,['NC'],1
বড়ো-বড়ো,['JJ'],1
নেয়,['VM'],1
হাণ্টার,['NC'],1
সুফল,['NC'],1
পরীক্ষণকার্য্য,['NC'],1
বিশেষের,['NC'],1
প্রভেদ,['NC'],1
গন্তব্যে,['NC'],1
ব্লক,['NP'],1
তদের,['PPR'],1
ঘেমে,['VM'],1
নির্মেঘ,['JJ'],1
সমাজজীবনে,['NC'],1
অপরিসীম,['JJ'],1
রূপমূলতত্ত্ব,['NP'],1
জোরদার,['JJ'],1
ভুট্টো,['NP'],1
অবশ্যম্ভাবী,['JJ'],1
পাপেরই,['NC'],1
ওয়াকিফ্হাল-,['NC'],1
শরম,['NC'],1
মরদ,['NC'],1
দরদ,['NC'],1
বেঞ্চি,['NC'],1
বাক্যতত্ত্ব,['NP'],1
শব্দকে,['NC'],1
শর্ম্,['NC'],1
মর্দ্,['NC'],1
ধ্বনিবিজ্ঞান,['NP'],1
দর্দ্,['NC'],1
ফারসী,['NP'],1
ধ্বনিতত্ত্ব,['NP'],1
টেবল্,['NC'],1
বেনচ্,['NC'],1
হাঁসফাঁস,['JJ'],1
খইভাজা,['NC'],1
ধ্বনিসম্ভার,['NC'],1
সূর্য্যালোকে,['NC'],1
বর্তমানের,['NP'],1
শাস্ত্রের,['NC'],1
১৯শ,['JQ'],1
বাগ,['NP'],1
বাচ্চাদের,['NC'],1
বিসর্জ্জন,['NC'],1
শতসহস্র,['JQ'],1
হইবার,['NV'],1
জানিয়েছে,['VM'],1
ধনে,['NC'],1
অমূল্য,['JJ'],1
লাগার,['NV'],1
আয়াসের,['NC'],1
রক্ষীদের,['NC'],1
নির্বাচকরা,['NC'],1
বেরুবে,['VM'],1
বাঁচতে,['VM'],1
দায়িত্বও,['NC'],1
ঘটিয়েছে,['VM'],1
দিবেন,['VAUX'],1
ঘটানোর,['NV'],1
পূরণের,['NC'],1
দেশগুলিকে,['NC'],1
বাণিজ্যের,['NC'],1
আগুনে,['NC'],1
রাজপথে,['NC'],1
প্রকাশ্য,['JJ'],1
প্রতিবাদে,['NC'],1
হটাও,['RDX'],1
আংরেজী,['NP'],1
লিয়াকত,['NP'],1
বিকলাঙ্গতা,['NC'],1
স্তম্ভিত,['JJ'],1
নিবিড়,['JJ'],1
অরণ্যে,['NC'],1
ভল্লুক,['NC'],1
হিংস্রক,['JJ'],1
শ্রীহরিকে,['NP'],1
সেবিত,['JJ'],1
সুবারি,['NC'],1
গুলিবর্ষণ,['NC'],1
সুদুর্ল্লভ,['JJ'],1
মুণ্ডন,['NC'],1
প্রচেষ্টা,['NC'],1
মস্তক,['NC'],1
কুলশীলের,['NC'],1
চূর্ণীকৃত,['JJ'],1
পদাঘাতে,['NC'],1
সম্ভোগে,['NC'],1
সারাজীবন,['NC'],1
ভজন,['NC'],1
এসইউভি,['NC'],1
ঘটার,['NV'],1
জ্ঞানে,['NC'],1
ঔদাস্য,['NC'],1
পুষ্টি,['NC'],1
ভৌতিক,['JJ'],1
পাঞ্চ,['NC'],1
অভ্যন্তরীন,['JJ'],1
জীবাত্মার,['NC'],1
গর্জ্জনের,['NC'],1
তর্জ্জন,['NC'],1
মন্ত্রনালয়,['NC'],1
জন্তুদিগের,['NC'],1
এসোসিয়েশনের,['NP'],1
উদ্ধৃত,['JJ'],1
আরমেনিয়ানয়ে,['NP'],1
বিটপে,['NC'],1
সাম্যবাদের,['NC'],1
নেহরু,['NP'],1
বংশোদ্ভুত,['NC'],1
যুবা,['NC'],1
সুন্দরভাবে,['AMN'],1
আসর,['NC'],1
নাচ-গান-গল্পের,['NC'],1
গ্রাম্য,['JJ'],1
ঝুরি,['NC'],1
কম্পোজ,['NC'],1
মিউজিক,['NC'],1
কদর,['NC'],1
ভাটিয়ালি,['NC'],1
বর্মণের,['NP'],1
শচীনদেব,['NP'],1
বাংলাদেশ-এ,['NP'],1
হিসবে,['PP'],1
দু-এক,['JQ'],1
হকি,['NC'],1
ঝোলে,['VM'],1
উঠতে,['VM'],1
চূড়ায়,['NC'],1
নিচু,['JJ'],1
হরিকে,['NP'],1
পিছন,['NST'],1
প্রেথিত,['JJ'],1
ল,['NC'],1
মৌ,['NC'],1
নিকেলকে,['NC'],1
জোয়ারে,['NC'],1
স্তম্ভমূল,['NC'],1
স্বর্গে,['NC'],1
ট্রায়াড,['NP'],1
রসায়নের,['NP'],1
স্টেনোগ্রাফার,['NC'],1
সিনিয়র,['NC'],1
40টি,['JQ'],1
টাইপিংয়ে,['NC'],1
120টি,['JQ'],1
অসুবিধায়,['NC'],1
শর্টহ্যাণ্ডে,['NC'],1
জায়গা,['NC'],1
জমির,['NC'],1
জন্মগ্রহণকারী,['NC'],1
গৌরী,['NP'],1
বিপদ,['NC'],1
যথেচ্ছ,['JJ'],1
সুরম্য,['JJ'],1
ক্লোরোমাইসেটিনের,['NP'],1
বিসর্জন,['NC'],1
মর্য্যাদা,['NC'],1
রাশিয়ায়,['NP'],1
সমান্তরাল,['JJ'],1
পোড়া,['JJ'],1
জ্বালায়,['NC'],1
ব্যর্থতার,['NC'],1
রসে,['NC'],1
খাঁটি,['JJ'],1
শাখাপ্রশাখা,['NC'],1
সেদিক,['ALC'],1
প্র্যাকটিসের,['NC'],1
ইমপেয়ারমেন্টস,['NP'],1
মণ,['NC'],1
অনুভবকে,['NC'],1
চালের,['NC'],1
সামাজিকভাবে,['AMN'],1
Айзек,['RDF'],1
ধর্মস্থানগুলোও,['NC'],1
প্রাণীদের,['NC'],1
কোষকলা,['NC'],1
রিজ্,['NP'],1
বুশবাক্,['NP'],1
কোষে,['NC'],1
ক্ষমতায়,['NC'],1
দলই,['NC'],1
দেশম,['NP'],1
ক্লোরোপ্লাস্ট,['NC'],1
ঘটনাটা,['NC'],1
রক্ষে,['NC'],1
রেকাবে,['NC'],1
সাপোর্ট,['NC'],1
আঁকড়ানো,['NV'],1
সীট,['NC'],1
হাতেও,['NC'],1
পিকোর,['NP'],1
পাতায়,['NC'],1
অলীক,['JJ'],1
সর্বাঙ্গীন,['JJ'],1
শ্রমবিভাগ,['NC'],1
প্রভূত,['JJ'],1
শক্তিগুলোর,['NC'],1
লিখা,['NV'],1
রাশিয়ানে,['NC'],1
বিচার্যের,['NC'],1
প্রমোদ,['NC'],1
পাতলা,['JJ'],1
চ্যাপ্টা,['JJ'],1
বেতের,['NC'],1
সদস্যগণ,['NC'],1
বিটপ,['NC'],1
টক্কর,['NC'],1
বসবার,['NV'],1
ব্যাপারীদের,['NC'],1
কুমড়োর,['NC'],1
মিঠে,['JJ'],1
উঠেছিলি,['VAUX'],1
তিনধরনের,['NC'],1
বসলুম,['VM'],1
প্রত্যঙ্গ,['NC'],1
আরাম,['NC'],1
চেয়ারে,['NC'],1
বাংলোর,['NP'],1
বসবাস,['NC'],1
ক্ষতিসাধন,['NC'],1
বাছিয়া,['VM'],1
রাশিয়ান,['JJ'],1
সালোকসংশ্লেষ,['NP'],1
ফলগুলিকে,['NC'],1
Азимов,['RDF'],1
মাইলটাক,['NC'],1
আধ,['JQ'],1
আরেকটা,['JQ'],1
ক্লাসিক,['JJ'],1
কুরাসওয়া,['NP'],1
যাইতেছিল,['VM'],1
প্রতিকূল,['JJ'],1
ওয়াচ,['NC'],1
বাজাজ,['NP'],1
বড়,['JJ'],1
সেবাশ্রম,['NP'],1
পিতামাতার,['NC'],1
মূল্যবোধের,['NC'],1
সমালোচক,['NC'],1
ব্যয়,['NC'],1
হেনরি,['NP'],1
জেমস,['NP'],1
শিখাধর্মাবলম্বী,['NC'],1
ভার্জিনিয়া,['NP'],1
সবকিছরই,['NC'],1
উলফ,['NP'],1
১০টি,['JQ'],1
পশ্চিম-ভারত,['NP'],1
দ্বারকানাথ,['NP'],1
বসানো,['NV'],1
দুবছর,['NC'],1
approximate,['RDF'],1
আসন্ন,['JJ'],1
অতিমাত্রায়,['JQ'],1
দোকান,['NC'],1
দশমিক,['NC'],1
ওপারেই,['NC'],1
আশাপ্রদ,['JJ'],1
বক্স,['NC'],1
চুপচাপ,['AMN'],1
ডিউই,['NP'],1
জীবাণু-কিলবিলে,['JJ'],1
কলের,['NC'],1
পোস্টকার্ড,['NC'],1
ওয়াস্তা,['NC'],1
ঐরূপ,['DAB'],1
উদ্ভাবনের,['NC'],1
৯,['RDX'],1
রাখালের,['NP'],1
হামদম,['NP'],1
আদমী,['NP'],1
দুসরা,['NP'],1
তৃষ্ণা,['NC'],1
একের,['PPR'],1
ডিম্বাকৃতি,['JJ'],1
ভিক্টোরীয়,['JJ'],1
লম্বাটে,['JJ'],1
মণি-মাণিক্য,['NC'],1
পুরী,['NC'],1
বাঁধাধরা,['JJ'],1
প্রধানতম,['JJ'],1
সজনী,['JJ'],1
রাজা-রানীর,['NC'],1
গদ্যশৈলী,['NC'],1
ইচ্ছেডার,['NC'],1
ছাড়লো,['VM'],1
হতভম্ব,['JJ'],1
মাখামাখি,['JJ'],1
লোকটার,['NC'],1
থুতু,['NC'],1
দলা,['NC'],1
সংস্কারক,['NC'],1
পুনধর্মান্তরিত,['JJ'],1
সমালোচকেরা,['NC'],1
সেরূপ,['DAB'],1
লালিতপালিত,['JJ'],1
ব্যক্তিরূপে,['NC'],1
টেপার,['NC'],1
সুইচটি,['NC'],1
পানীয়,['NC'],1
ডুমুর,['NP'],1
নিরূপিত,['JJ'],1
সেগুলিরই,['PPR'],1
উত্পাদনে,['NC'],1
নিয়োগ-মূল্যের,['NC'],1
পাঠকেরা,['NC'],1
অধীর,['JJ'],1
বিবেচনায়,['NC'],1
গগনচুম্বী,['NC'],1
ফাইকাস,['NP'],1
ভারসাম্য,['NC'],1
ছড়ানো,['NV'],1
সিদ্ধহস্ত,['NC'],1
এলোমেলোভাবে,['AMN'],1
গোত্রের,['NC'],1
কান্নায়,['NC'],1
বৈশিষ্ঠ্য,['NC'],1
দেখছ,['VM'],1
শুনছ,['VM'],1
বিজলি,['NC'],1
নিবেদন,['NC'],1
ভস্তকের,['NP'],1
উত্সব,['NC'],1
রুশ,['JJ'],1
অন্যান্যগুলির,['PPR'],1
ক্যাসেটটি,['NC'],1
ইউরোস্টিগ্মা,['NP'],1
পরিবেশিত,['JJ'],1
উপগোত্রের,['NC'],1
ছেলেটির,['NC'],1
গবীর,['JJ'],1
অনুভূতিপ্রবণ,['NC'],1
চলিত,['JJ'],1
"৯,০০০",['RDX'],1
কল,['NC'],1
চালাবার,['NV'],1
কল্যাণে,['NC'],1
য়্যাকোয়াগার্ডের,['NC'],1
গঙ্গোপাধ্যায়,['NP'],1
মেয়েটির,['NC'],1
চাকুরে,['NC'],1
'-র,['PP'],1
অবাস্তব,['NC'],1
বর্ণনাকারী,['NC'],1
মেঘে,['NC'],1
বইও,['NC'],1
সাধুভাষা,['NC'],1
ব্রাহ্মণের,['NC'],1
ছাপার,['NC'],1
ফুরিয়ে,['VM'],1
অনুসর্গেও,['NC'],1
বিভক্তির,['NC'],1
আখ্যায়,['NC'],1
(ঙ),['RDX'],1
গ্র্যান্ড,['JJ'],1
যায়নি,['VA'],1
মাংসপিণ্ডের,['NC'],1
কাঁকড়ার,['NC'],1
ধারাবাহিক,['JJ'],1
সংখ্যাটা,['NC'],1
কার্ডে,['NC'],1
-বিচারের,['NC'],1
আপেক্ষিকতার,['NC'],1
সাহিত্যিকদের,['NC'],1
কেউই,['PPR'],1
নৃত্য-গীত,['NC'],1
দেশগুলোর,['NC'],1
তামানশিষ্যের,['NC'],1
হওয়ার,['NV'],1
সর্বকালে,['NC'],1
১৮৬৩,['RDX'],1
সার্বস্থানে,['NC'],1
ব্যভিচার,['NC'],1
স্ত্রী-পুরুষ,['NC'],1
কামবশে,['NC'],1
কিলোগ্রাম,['NC'],1
৪,['RDX'],1
দিব্যপুরুষ,['NC'],1
ভারতবর্ষ,['NP'],1
পাইয়া,['VM'],1
চ্যুতি,['NC'],1
অববাহিকায়,['NC'],1
প্রাতিবোধিক,['JJ'],1
স্বাভিপ্রায়,['NC'],1
শয্যায়,['NC'],1
সমাগত,['JJ'],1
রাত্রে,['NC'],1
নিয়ন্ত্রিত,['JJ'],1
ভাল্ভ,['NC'],1
দ্বিধাগ্রস্ত,['JJ'],1
১৯০২,['RDX'],1
প্রশ্নে,['NC'],1
শাস্তির,['NC'],1
ত্রিপাঠীকে,['NP'],1
শেখানোর,['NV'],1
নৃত্যনাট্য,['NC'],1
গানবাজনার,['NC'],1
সুরথের,['NP'],1
ঐক্যমতে,['NC'],1
ঐক্যমতের,['NC'],1
উদাহরণে,['NC'],1
বিলিয়নিয়ার,['NC'],1
পেয়েছিস,['VM'],1
আটা,['NC'],1
আমন্ত্রণ,['NC'],1
অক্ষুন্ন,['JJ'],1
শান্তি,['NC'],1
